seed,canonical_image_id,run,pattern,predictions,ground_truth,true_positives_4px,false_positives_4px,false_negatives_4px,precision_4px,recall_4px,f1_2px,f1_4px,f1_6px,mean_localization_error_4px,edge_ground_truth,edge_matched_4px,edge_recall_4px
40401,R1/10_right_loop,R1,right_loop,396,404,395,1,9,0.9974747474747475,0.9777227722772277,0.9874999999999999,0.9874999999999999,0.9874999999999999,0.09934845743574504,29,26,0.896551724137931
40401,R1/11_right_loop,R1,right_loop,473,484,469,4,15,0.9915433403805497,0.96900826446281,0.9801462904911182,0.9801462904911182,0.9801462904911182,0.10727869615988221,31,27,0.8709677419354839
40401,R1/12_whorl,R1,whorl,414,423,411,3,12,0.9927536231884058,0.9716312056737588,0.9820788530465949,0.9820788530465949,0.9820788530465949,0.08776415526001333,22,20,0.9090909090909091
40401,R1/14_right_loop,R1,right_loop,441,449,438,3,11,0.9931972789115646,0.9755011135857461,0.9842696629213483,0.9842696629213483,0.9842696629213483,0.1110887083321744,31,26,0.8387096774193549
40401,R1/16_right_loop,R1,right_loop,400,409,395,5,14,0.9875,0.9657701711491442,0.9740420271940667,0.9765142150803461,0.9765142150803461,0.09846309424554979,21,16,0.7619047619047619
40401,R1/16_whorl,R1,whorl,343,351,341,2,10,0.9941690962099126,0.9715099715099715,0.9798270893371758,0.9827089337175793,0.9827089337175793,0.1106197928203471,23,21,0.9130434782608695
40401,R1/17_whorl,R1,whorl,486,499,481,5,18,0.9897119341563786,0.9639278557114228,0.9766497461928934,0.9766497461928934,0.9766497461928934,0.15084480080271112,36,34,0.9444444444444444
40401,R1/1_left_loop,R1,left_loop,332,339,328,4,11,0.9879518072289156,0.967551622418879,0.9746646795827123,0.977645305514158,0.977645305514158,0.14170338007505817,23,21,0.9130434782608695
40401,R1/1_tented_arch,R1,tented_arch,504,518,491,13,27,0.9742063492063492,0.9478764478764479,0.9530332681017611,0.9608610567514676,0.9608610567514676,0.2270888413362591,30,26,0.8666666666666667
40401,R1/26_whorl,R1,whorl,310,313,303,7,10,0.9774193548387097,0.9680511182108626,0.9727126805778492,0.9727126805778492,0.9727126805778492,0.14464827433909636,26,24,0.9230769230769231
40401,R1/29_whorl,R1,whorl,367,374,364,3,10,0.9918256130790191,0.9732620320855615,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.12495956421494112,20,19,0.95
40401,R1/2_plain_arch,R1,plain_arch,459,471,458,1,13,0.9978213507625272,0.9723991507430998,0.9827956989247312,0.9849462365591397,0.9849462365591397,0.1427471694350016,26,25,0.9615384615384616
40401,R1/2_right_loop,R1,right_loop,446,453,443,3,10,0.9932735426008968,0.977924944812362,0.985539488320356,0.985539488320356,0.985539488320356,0.09629086738034397,35,29,0.8285714285714286
40401,R1/30_right_loop,R1,right_loop,332,344,329,3,15,0.9909638554216867,0.9563953488372093,0.9704142011834319,0.9733727810650887,0.9733727810650887,0.15186623112114786,26,22,0.8461538461538461
40401,R1/32_right_loop,R1,right_loop,382,395,382,0,13,1.0,0.9670886075949368,0.9832689832689833,0.9832689832689833,0.9832689832689833,0.07808488776111569,31,27,0.8709677419354839
40401,R1/33_right_loop,R1,right_loop,399,418,399,0,19,1.0,0.9545454545454546,0.9767441860465117,0.9767441860465117,0.9767441860465117,0.1029350070472819,25,23,0.92
40401,R1/41_right_loop,R1,right_loop,413,425,412,1,13,0.9975786924939467,0.9694117647058823,0.9832935560859187,0.9832935560859187,0.9832935560859187,0.08311320555126042,24,20,0.8333333333333334
40401,R1/41_whorl,R1,whorl,331,342,330,1,12,0.9969788519637462,0.9649122807017544,0.9806835066864785,0.9806835066864785,0.9806835066864785,0.10805107348331025,13,12,0.9230769230769231
40401,R1/42_whorl,R1,whorl,426,437,422,4,15,0.9906103286384976,0.965675057208238,0.9733487833140209,0.9779837775202781,0.9779837775202781,0.10931040332818001,27,23,0.8518518518518519
40401,R1/45_right_loop,R1,right_loop,414,425,413,1,12,0.9975845410628019,0.971764705882353,0.9845053635280097,0.9845053635280097,0.9845053635280097,0.10913091479870575,29,27,0.9310344827586207
40401,R1/50_whorl,R1,whorl,337,349,332,5,17,0.9851632047477745,0.9512893982808023,0.9679300291545189,0.9679300291545189,0.9679300291545189,0.10916458038288943,20,16,0.8
40401,R1/51_right_loop,R1,right_loop,355,362,353,2,9,0.9943661971830986,0.9751381215469613,0.9818688981868897,0.98465829846583,0.98465829846583,0.12033628516889257,21,19,0.9047619047619048
40401,R1/52_whorl,R1,whorl,445,455,438,7,17,0.9842696629213483,0.9626373626373627,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.18698514825710424,33,32,0.9696969696969697
40401,R1/54_whorl,R1,whorl,447,452,434,13,18,0.970917225950783,0.9601769911504425,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.14127582603452707,27,25,0.9259259259259259
40401,R1/57_right_loop,R1,right_loop,470,476,465,5,11,0.9893617021276596,0.976890756302521,0.9788583509513741,0.9830866807610994,0.9830866807610994,0.17425480675506158,27,26,0.9629629629629629
40401,R1/58_whorl,R1,whorl,476,486,473,3,13,0.9936974789915967,0.9732510288065843,0.9812889812889812,0.9833679833679834,0.9833679833679834,0.1232709001889329,29,26,0.896551724137931
40401,R1/61_right_loop,R1,right_loop,461,482,461,0,21,1.0,0.9564315352697096,0.9777306468716861,0.9777306468716861,0.9777306468716861,0.12088486347366129,45,34,0.7555555555555555
40401,R1/67_right_loop,R1,right_loop,356,359,353,3,6,0.9915730337078652,0.9832869080779945,0.9874125874125874,0.9874125874125874,0.9874125874125874,0.10501718926874072,25,23,0.92
40401,R1/6_whorl,R1,whorl,328,338,328,0,10,1.0,0.9704142011834319,0.9849849849849849,0.9849849849849849,0.9849849849849849,0.14960691406056548,20,18,0.9
40401,R1/73_right_loop,R1,right_loop,348,353,343,5,10,0.985632183908046,0.9716713881019831,0.9786019971469329,0.9786019971469329,0.9786019971469329,0.11632505812423227,22,22,1.0
40401,R2/10_right_loop,R2,right_loop,449,471,449,0,22,1.0,0.9532908704883227,0.9739130434782608,0.9760869565217392,0.9760869565217392,0.11611483945236403,34,28,0.8235294117647058
40401,R2/11_right_loop,R2,right_loop,409,417,406,3,11,0.9926650366748166,0.973621103117506,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.09521392672288764,31,29,0.9354838709677419
40401,R2/12_whorl,R2,whorl,353,361,353,0,8,1.0,0.9778393351800554,0.988795518207283,0.988795518207283,0.988795518207283,0.11185632117348036,23,23,1.0
40401,R2/14_right_loop,R2,right_loop,504,516,502,2,14,0.996031746031746,0.9728682170542635,0.9823529411764705,0.9843137254901961,0.9843137254901961,0.11731657814141866,30,26,0.8666666666666667
40401,R2/16_right_loop,R2,right_loop,425,439,422,3,17,0.9929411764705882,0.9612756264236902,0.9745370370370371,0.976851851851852,0.976851851851852,0.1314661342763485,26,22,0.8461538461538461
40401,R2/16_whorl,R2,whorl,448,466,444,4,22,0.9910714285714286,0.9527896995708155,0.9671772428884027,0.9715536105032824,0.9715536105032824,0.14262815456577105,24,18,0.75
40401,R2/17_whorl,R2,whorl,462,478,457,5,21,0.9891774891774892,0.9560669456066946,0.9680851063829786,0.9723404255319149,0.9723404255319149,0.14524771028715697,32,28,0.875
40401,R2/1_left_loop,R2,left_loop,438,450,436,2,14,0.9954337899543378,0.9688888888888889,0.9819819819819819,0.9819819819819819,0.9819819819819819,0.09688679056678737,31,28,0.9032258064516129
40401,R2/1_tented_arch,R2,tented_arch,416,435,416,0,19,1.0,0.9563218390804598,0.9776733254994124,0.9776733254994124,0.9776733254994124,0.10933961868807349,26,22,0.8461538461538461
40401,R2/26_whorl,R2,whorl,502,521,500,2,21,0.9960159362549801,0.9596928982725528,0.9755620723362658,0.9775171065493645,0.9775171065493645,0.1514426987034767,36,33,0.9166666666666666
40401,R2/29_whorl,R2,whorl,452,463,452,0,11,1.0,0.9762419006479481,0.9879781420765027,0.9879781420765027,0.9879781420765027,0.11039711269161871,28,28,1.0
40401,R2/2_plain_arch,R2,plain_arch,479,487,473,6,14,0.9874739039665971,0.971252566735113,0.979296066252588,0.979296066252588,0.979296066252588,0.12962729069552803,29,27,0.9310344827586207
40401,R2/2_right_loop,R2,right_loop,322,339,321,1,18,0.9968944099378882,0.9469026548672567,0.9712556732223905,0.9712556732223905,0.9712556732223905,0.11419580763081737,22,21,0.9545454545454546
40401,R2/30_right_loop,R2,right_loop,505,519,499,6,20,0.9881188118811881,0.9614643545279383,0.9726562500000001,0.9746093749999999,0.9746093749999999,0.16177940292857285,31,28,0.9032258064516129
40401,R2/32_right_loop,R2,right_loop,381,394,380,1,14,0.9973753280839895,0.9644670050761421,0.9780645161290322,0.9806451612903225,0.9806451612903225,0.13193569187924067,31,27,0.8709677419354839
40401,R2/33_right_loop,R2,right_loop,357,360,354,3,6,0.9915966386554622,0.9833333333333333,0.9874476987447698,0.9874476987447698,0.9874476987447698,0.09108090589581719,34,30,0.8823529411764706
40401,R2/41_right_loop,R2,right_loop,405,417,403,2,14,0.9950617283950617,0.9664268585131894,0.9805352798053528,0.9805352798053528,0.9805352798053528,0.09737627962064341,31,26,0.8387096774193549
40401,R2/41_whorl,R2,whorl,471,475,458,13,17,0.9723991507430998,0.9642105263157895,0.9682875264270614,0.9682875264270614,0.9682875264270614,0.22881875518171033,31,28,0.9032258064516129
40401,R2/42_whorl,R2,whorl,482,495,477,5,18,0.9896265560165975,0.9636363636363636,0.9764585465711362,0.9764585465711362,0.9764585465711362,0.14827656616636864,36,33,0.9166666666666666
40401,R2/45_right_loop,R2,right_loop,439,451,438,1,13,0.9977220956719818,0.9711751662971175,0.9842696629213483,0.9842696629213483,0.9842696629213483,0.09928146432474559,31,28,0.9032258064516129
